id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
0,1001,Philosophische,6312,ADJ,88.9,philosophische,45,1,yes,"ra, Ein Buch für Alle und Keinen, 1883–1885) is a philosophische Dichtung vom Friedrich Nietzsche, des wo vo vuin ####Kriach und olde Heindngoetter, teilweise a no mit philosophische Onteile.####ta; Auflage: 1 (August 2005) Hösle, Vittorio: Der philosophische Dialog, Minga 2006 Moeller, Michael Lukas: Die Wa","Okay, this is a bit of a trick question! ""Philosophische"" *is* already"
40,1005,Einteilung,15315,NOUN,100.0,Eihteulung,1,2,yes,"De Eihteulung is entstaundn, weu de antikn Schriftroin aus Papy","""Eihteulung"" is a Bavarian dialect word! It doesn't directly translate to standard"
41,1005,Einteilung,15315,NOUN,100.0,Eiteilung,21,1,yes,"A grobe Eiteilung untascheidt Geisteswissnschoftn, Natuawissnschoft####Geisteswissnschoft war, geht vo ana unvoiständign Eiteilung aus.####Es existiern vaschiedane Klassifikationan zua Eiteilung vo de Wissnschoftn, zum Beispui de Dewey-Dezimoik","""Eiteilung"" is *already* a German word! It's a regional variant,"
42,1005,Einteilung,15315,NOUN,100.0,Eiteulung,7,2,yes,"iche Fund den Wissnstaund und so megligewoas a de Eiteulung a wengl vaendan.####Nem da oidn Eiteulung wiad heint aa as Traunviadl in Soizkaummaguad, de####De Zeitliche Eiteulung vo de Fundstön dea Oimekn.","""Eiteulung"" is a tricky one! It's very regional Bavarian and doesn'"
43,1005,Einteilung,15315,NOUN,100.0,Eintäulung,1,2,yes,On de räumliche Eintäulung laanan si täuweis aa de Außnstölln von da Landwir,"Okay, this is a tricky one! ""Eintäulung"" is indeed Bavarian (specifically"
44,1005,Einteilung,15315,NOUN,100.0,Eihteiung,17,2,yes,De noch de Himmesrichtunga eafoigte Eihteiung hod heit koa Bedeitung meah; se spiaglt se jedoch####De Eihteiung vo Schwedn in statistische Distrikte entsprichd d####on (zwoaraviazgtausndoahundadfimfaneinzg Meta) De Eihteiung in Kuaz-/Middl- und Longstreckn eafoigd so: Bis z,"""Eihteiung"" is a Bavarian dialect word! It translates to **Einstellung** in"
45,1005,Einteilung,15315,NOUN,100.0,Eiteilunga,2,2,yes,"selskandinavischen Sprochn Färöisch Isländisch De Eiteilunga ensprecha ned am genetischen Stammbaam im Sinn vo####Aa Kombinationa und oitanative Eiteilunga san denkboa, etwa vo da Monarchie in Erb- und Woi","""Eiteilunga"" is a Bavarian dialect word! It translates to **Eierlikör"
46,1005,Einteilung,15315,NOUN,100.0,Eintoalung,1,2,yes,"isch an Årt aus der Hånif-Familie, nåch an åndrer Eintoalung gheart’r zu dr Ulmen-Familie.","""Eintoalung"" is a Bavarian word and translates to **Einstellung** in standard German"
47,1005,Einteilung,15315,NOUN,100.0,Eihteilung,6,1,yes,"1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####Drei davo san bsondas wichtig: d'botanische Eihteilung, d'Eiteilung nochm Wuchsort und d'Eihteilung noch","""Eihteilung"" is *already* German! It's a somewhat archaic or regional ("
66,1007,Ebene,84263,NOUN,99.4,Ebna,2,2,yes,In da Ebna vo Mohac hod des Heer vom 13 bis zan 18.August gl####Es wimmed in da Trienta Ebna grod aso vo gotische und ur-deidsche Flurnàm.,"Okay, this is a tricky one! ""Ebna"" is a very regional Bavarian expression. It"
68,1007,Ebene,84263,NOUN,99.4,Ejbene,1,1,yes,"Sidtirol erheblich erweitrt gwurtn, so dass af dr Ejbene va die Gemeindebehejrden as Ladinische in die bet","""Ejbene"" (pronounced roughly ""ay-beh-neh"") is Bavarian dialect for **"""
69,1007,Ebene,84263,NOUN,99.4,Ebane,55,1,yes,"eiz is de Kompetenz fia de Regionoiplanung aaf de Ebane vo de Lända bzw. Kantone valagat.####molensa Hähn san a Tei vo da großn Osteiropäischn Ebane und de estliche Foatsetzung van Weißrussischn Häh####Trotzdem bleibd's af internationala Ebane schwaa, doss ma d'Grenzn gnau noch da Definizion ","Okay, this is a tricky one! ""Ebane"" in Bavarian (specifically in some parts of"
102,1011,Irland,53693,PROPN,100.0,Irlaund,1,1,yes,"roßbritannien (außa in neadlichn Schottlaund) und Irlaund C. c. chloris (Linnaeus, 1758) – neadlichs Schott","""Irlaund"" is already very close to the German word for Ireland! It's a"
104,1011,Irland,53693,PROPN,100.0,Ialaund,15,2,yes,"Ialaund hod de Charta ned untaschrim, wai ole zwoa autoch####De Klippm vu Moher san sicha de bekaunntestn vu Ialaund, oba net de hechstn.####f da Roas, in Asien, Noad- und Sidamearika und in Ialaund.","Okay, this is a tricky one! ""Ialaund"" is a very regional Bavarian dialect word"
115,1012,unbemerkt,4645,ADV,91.9,unpemérkt,2,2,yes,"hr eingrédt, pis sie as Madl gégnen Kint van Gråf unpemérkt austauscht håt.####chnt va seinr Hoamet isch er ausgschtiegn (gleich unpemérkt wia er eingschtiegn isch).","""Unpemérkt"" in Bavarian translates to **""unbemerkt""** in Standard"
126,1013,Korsika,6538,PROPN,100.0,Koisika,1,1,yes,4c Arcaico 5a Punico 5b Romano De Torre Kuitua af Koisika is vamutli späda vo de Sardn beiflusst wuan.,"""Koisika"" is a very Bavarian (and endearing!) term. It doesn't have"
141,1015,mithilfe,17109,ADP,94.7,mithuif,1,3,yes,"windigkeit do dauahoft aaf 100 km/h begrenzt, wos mithuif vo zwoa stationäre Geschwindigkeitsmessanlagn iba","Okay, this is a tricky one! ""Mithuif"" is definitely Bavarian (specifically from"
143,1015,mithilfe,17109,ADP,94.7,mithüüfe,1,2,yes,"uchvadünnungsaunlogn (BRV): fiahn ihn Braundrauch mithüüfe vo Ventilatoan ins Freie oh, des geht owa nia vui","""Mithüüfe"" (or ""Mitfühle"") from Bavarian translates to **Mitgefühl"
144,1015,mithilfe,17109,ADP,94.7,mithilf,1,1,yes,"oud ar si i da Prosa inn Humor gflichtt - bsundas mithilf vo da Gstolt vonn Brouček, en wou ar zejascht af ","""Mithilf"" is a Bavarian (specifically, a Southern Bavarian/Austrian) dialect"
149,1015,mithilfe,17109,ADP,94.7,mithülfe,1,1,yes,De Bewegung mecht mithülfe deren Mandates a essbore Stodt noch dem Vorbild v,"""Mithülfe"" is already a German word! It's a somewhat archaic or regional"
