id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
2970,1298,normal,50900,ADJ,81.4,noomaj,1,2,yes,"Gwenja (noomaj schreibt ma des ""Quenya"") is a schbrooch wos da T","""Gwenja (nun mehr schreibt man das ""Quenya""), ist eine Sprache, die"
2972,1298,normal,50900,ADJ,81.4,normol,1,1,yes,"lm Jak krtek ke kalhotkám přišel, ba den wou ganz normol gredd wiad.",normal
2973,1298,normal,50900,ADJ,81.4,nomai,1,2,yes,De Stoana saij nomai olle wais unt untaschaidn si nea duach di Grejsn,"""Der Stein sagt nur alle weiß und unteilbar sind neu durch die Gräben."""
2974,1298,normal,50900,ADJ,81.4,normaln,27,1,yes,"De normaln Zaichn asn Latainischn find'ma vo U+0020 bis 007E####Waumas in ana normaln Pferdebox hoit, muass ma de a bissl greßa baun, w#### (dees hoassd si translationsperiodisch) wia bein normaln Krisdoj sundan ana kompliziadn Ordung de wo zum B",normale
2976,1298,normal,50900,ADJ,81.4,noamal,12,1,yes,"Nem da Fauna, de fia'd Kisilkum noamal is, findt ma am See aa mearare Oatn vu Wossafegi,####n, mit dea si feststöin lossat, dass zwoa Vektoan noamal, oiso im rechn Wünki, zuranaund stengan, is, dass####De Mahāyāna Schuina seeng des noamal ned aso.","""normal"""
2977,1298,normal,50900,ADJ,81.4,normai,1,1,yes,"nt ma ja in Irland zmindast amoi in da Schui, owa normai blos ois „de aigane Fremdschbroch“.",normalerweise
2978,1298,normal,50900,ADJ,81.4,normala,7,1,yes,"Olladings redn de Leit manchmoi aar a so, wia koa normala Dialektsprecha redn daad; so benutzn a boa Sprech####De Vasionsnumman san de gleichn wia vom normala Linux-Kernel.####de Wirkung werd ausgleast, wenn de Bakterien ihrn normala Lebnszyklus voiendn und obsterbn.",normalerweise
2979,1298,normal,50900,ADJ,81.4,normäu,1,2,yes,tkerpan kauns sowoi a Transversalwöön (Schwingung normäu zua Ausbroadungsrichtung) wia a Longitudinalwöön,normalerweise
2986,1299,durchbrechen,7430,VERB,96.2,duachbrecha,1,3,yes,in Sachsn de erbrechtlichn Bindunga vo de Ämta zu duachbrecha und den Amtscharakta vo de Grofschoftn duachzumse,"""in Sachsen die rechtlichen Bindungen der Ämter aufzuheben und den Amtscharakter der"
3017,1302,Licht,74669,NOUN,95.3,Liachd,5,2,yes,"och führte Poiadium eha a Schattendasei im grelln Liachd vo Goid, Silba und Platin.####ene Dog z Lusern a ganz a bsundas weiss und hells Liachd hod Prezzi, Christian: Luserna Isola Zimbra, Perg####A de Duneja is kõa Liachd drinn, awa teert is da ganz Schdig und mia hod a ",Licht
3031,1304,äußern,45102,VERB,99.3,äußan,3,2,yes,"ss da Schüa N si schlecht gegaüawa vo de Schwoazn äußan duad (im Biachl damais no deskrivtiv ""Nega"" gnonn####Eibuchtung von da Eadobaflächn bzw. da Tiefnlinie äußan, dea de Linie mit da greßtn Tiafn entlaung vo dem####De Symptome äußan si, wega da gstörtn Ablösung com Knorpl im krankn",äußern
3038,1304,äußern,45102,VERB,99.3,äußart,1,2,yes,Sie äußart se meist nur in leichtm Fiaba und leichta Schwell,äußert
3133,1314,Niederung,5465,NOUN,99.5,Niadarung,2,2,yes," Kaukasus, de: Kolchische Tiafebene, de Kura-Aras-Niadarung, an Kloan Kaukasus, as Armenische Dschawater-Beag####land des Becken vo da Lena mit da Mittljakutischn Niadarung im Ostn.",Niederrung
3135,1314,Niederung,5465,NOUN,99.5,Niedarung,3,1,yes,² große Depression innahoib vo da Aralo-Kaspischn Niedarung im sidestlichn Eiropa.####Ois Tei vo da Aralo-Kaspischn Niedarung bzw. vo da Kaspischn Senke bfindd'se se sidestli ####zu de Ozeane innahoib vo da großn Aralo-Kaspischn Niedarung.,Tiefebene des Aral- und Kaspischen Meeres in Südeuropa.
3142,1315,Unterart,32718,NOUN,100.0,Unterårt,4,1,yes,"morierte Forell (Salmo trutta marmoratus) isch an Unterårt va der Europäischen Forell (S. trutta) unt lép in####Die Fischer gébm sich Miah, dé Unterårt weiterzuzichtn; as gip an oagene Zuchtånstålt (Ég####In die Ålpm isch die Unterårt S. s. salamandra, in Taitschlånt aa die Unterårt ",Unterart
3143,1315,Unterart,32718,NOUN,100.0,Untaart,1,2,yes,"nkt festmacht fia de Bildung von na neien Art oda Untaart, hoaßt ma des molekulare Uah.",Unterart
3145,1315,Unterart,32718,NOUN,100.0,Untaoart,6,2,yes," Im Noadostn, Ostn und Sidn vo Östarreich lebt de Untaoart Rana arvalis wolterstorffi, da Balkan-Moorfrosch.####insititia) san a Untaoart vo da Zwetschgn (Prunus domestica; dt.####om Lebewesn, schau: Oart (Biologie) a biologische Untaoart vo Lebewesn, a Subspezies obligatorisch im Gleich",Untere Arschmuschel
3190,1320,konfrontieren,12038,VERB,100.0,konfrontian,10,3,yes,"De Kriminala konfrontian an Feanfoara mid eanan Vadocht, doss ea zu deara ####Se konfrontian an Fink mit de Faktn, oba dea weist olle Vorwiaf ####doss da Dokta long vorm Moard Bscheid gwisst hod, konfrontian de Kriminala eam mid de neien Eakenntnisse.","Der Kriminelle konfrontierte den Zeugen mit seinem Verdacht, dass er die Tat begangen"
3193,1320,konfrontieren,12038,VERB,100.0,konfrontiarn,1,2,yes,De Kriminala konfrontiarn de Irene Knauff midm fingiatn Beweis und da Theor,Die Kriminalbeamten konfrontierten Irene Knauff mit dem gefälschten Beweis und der Theorie
3200,1321,Residenzstadt,6608,NOUN,99.9,Residenzschtod,1,4,yes,uaheascha ausruaffa hod lossn is ea sufuat in sei Residenzschtod Tetzcuhco eizogn.,"""Rücksichtslos hatte man ihn in seinen Wohnsitz verfrachtet."""
3201,1321,Residenzstadt,6608,NOUN,99.9,Residenzstådt,3,1,yes,"Innahoib vaum Erzstift vau da Residenzstådt Soizburg hod Hallein a bsundane Stellung ghobd.####é a dé Grundlåg fian Reichtum und dé Schönheit da Residenzstådt Soizburg büdt haum.####g bei Oxymoron), weu's nämli gleichzeitich auf de Residenzstådt Wean und auf's Wigwam von de noadamerikanisch'n I",Residenzstadt
3205,1321,Residenzstadt,6608,NOUN,99.9,Residenzstodt,2,1,yes,"oua 1920 toalt i Ďarmoty u Slowakisch Ďarmoty), d Residenzstodt vo da Novohradská stolice, u d Umgebung.####De ehemalige Residenzstodt is zua kloana Landstodt im neien Kinireich woan.",Residenzstadt
3208,1321,Residenzstadt,6608,NOUN,99.9,Residenzstod,29,2,yes,"De Residenzstod vo da Provinz woa Kristianstad und da Länsbuachst####Obwoi koa Residenzstod mehr, hot de Bedeitung vo Coburg fia de Region, i####De Residenzstod vo da Provinz woa Malmö.",Residenzstadt der Provinz war Kristianstad und der Landsherr.
3210,1322,beiderseits,6813,ADV,93.5,beidaseits,4,2,yes,"wo da Zylinda des Ellipsiod im Ohstaund vo 180 km beidaseits vom Mittlmeridian schneidt.####Entlaung vo de Ufa füah'n meist'ns beidaseits kane Stråß'n, sundan Foahrradl- und Fuaßweg'.####nbichl mit'n Andreas-Hofer-Denkmal) Innpromenade (beidaseits des Inns im gsåmtn Stådtgebiet) Beziakshauptmånns",beidseitig
3213,1322,beiderseits,6813,ADV,93.5,baidaseits,3,3,yes, diräkt aun d' Glan und schliast im Ostn d' Bautn baidaseits vom Haslberga- und Kraizbrugglwäg mid oai.####Der Stodtei is baidaseits vo d' dahoitanen waitraiming Moswiesn vom Leopoid####Da Stodtei is heid im Wesntlichn a 4 km longa und baidaseits vo da Stross je 80 m braada Baulondstroafm rechts,"""direkt an die Glan und schließt im Osten die Bebauung von Haslberg und Kreuzbrug"
3215,1322,beiderseits,6813,ADV,93.5,boadersaits,1,3,yes,im Wesentlichen dés do broade Soizochtoi sówia dé boadersaits dodavoh befindlichan Berg voh d'nerdlichen Koikoi,"""im Wesentlichen sind das die breiten Sonnenstrahlen, die sich auf dem Gipfel des nördlichen Koik"
3216,1322,beiderseits,6813,ADV,93.5,Beidaseits,3,3,yes,Es gibt vaschiedane Oatn vo Polygonzügn: Beidaseits aungschlossana Polygonzug: waunst aum Schluss wie####Beidaseits vau da historischn Südgrénz vau Mährn hod as Haus####Beidaseits da Stroßn liegt de archäologisch untasuachte Wüst,Beidseitig
3217,1322,beiderseits,6813,ADV,93.5,boaderseits,5,2,yes,"en (Spitzen), blégg mid am róden Lindwurmkópf und boaderseits begleitt vah je oaner góidernen Króne.“ Urspryngl####Hinter da Mauer dahem se boaderseits je a Turm mid am viareckertn Fenster unter zwoa r####n Schijd a sijwerne Stoudmauer mid je zwoa Zinnen boaderseits des emfois mid zwoa Zinnen bekräntn und zwoafenst","""beider Seiten"""
3218,1322,beiderseits,6813,ADV,93.5,beidseite,1,3,yes,"tzneibau vo da Hasltoibruckn aricht und zuasätzle beidseite vo da Bruckn rund 1,2 km lange Teilstücke vo de b",beidseitig
3220,1323,Bronzezeit,11918,NOUN,100.0,Bronsezeit,1,1,yes," vorbeilafa und a durch zwoa Fund vo Fiwen aus da Bronsezeit gäht ma davo aus, dass Benschberg scho am End vo ",Bronzezeit
3221,1323,Bronzezeit,11918,NOUN,100.0,Brozezeid,6,2,yes,"In Amerika ba de Maya, Aztekn und de Inka is de Brozezeid und de Eisnzeid eascht mid de schpanischn Eaowara####De san a scho in da Brozezeid eabaut woan.####De Brozezeid hod auf da Insl bis umma 500 dauad.",Bronzezeit
3222,1323,Bronzezeit,11918,NOUN,100.0,Bronznzeid,1,2,yes,"Vo da Bronznzeid oo, vua umara 4000 Joar, woar da Goidbichl a heil",Bronzezeit
3223,1323,Bronzezeit,11918,NOUN,100.0,Prónzezeit,2,2,yes,chlern håt man archeológische Funde aus der spåtn Prónzezeit gmåcht.####rn mindigschtns pis zu dr Zeit va die Pfohlpautn (Prónzezeit) zruggdatiarn.,Späte Bronzezeit
3224,1323,Bronzezeit,11918,NOUN,100.0,Bronsazeit,1,2,yes,𐤋𐤁𐤉 LBY – is seit n End vo da Bronsazeit nougwisn.,Bronzezeit
3226,1323,Bronzezeit,11918,NOUN,100.0,Brónzezeid,1,2,yes,A' da friarern Brónzezeid háud a Siadlung am Klingelberg (200 - 1500 v.,Bronzezeit
3227,1323,Bronzezeit,11918,NOUN,100.0,Bronzezeid,27,1,yes,"ar (Eisnzeid bsiedld, meglichaweis aa scho dovoa (Bronzezeid).####en (Landschaftsmuseum Obermain) Margarita Primas: Bronzezeid.####Im Middlan Ostn hod de Bronzezeid uma 3000 v. Kr.",Bronzezeit
3229,1323,Bronzezeit,11918,NOUN,100.0,Brozezeit,1,1,yes,Weidane Funde gibts aus da friahn Brozezeit um ebba 1700–1000 v. Kr.,Frühe Bronzezeit um etwa 1700–1000 v. Chr
3260,1327,kürzen,8842,VERB,98.6,kirzn,1,2,yes," gwórtn, die Tendénz isch a håit nó, die Namen zu kirzn.","""kürzen"""
3275,1328,Eingestellt,14148,VERB,99.9,eingstellt,4,2,yes,"hr-Jubiläum im Joar 2010 isch de Vontstoltung obo eingstellt wortn.####rie Hier kommt Bush produzieat, di noch 8 Episodn eingstellt wuade, weil di Produktion da Serie teier woa.####Alle andern Brauarein ham de Produktion eingstellt.","""im Jahr 2010 ist die Produktion jedoch eingestellt worden."""
3276,1328,Eingestellt,14148,VERB,99.9,eigstellt,9,3,yes,"s Netzwerk-Kabl hiklammert, und de Adress vo Hand eigstellt.####a kurzn Brennweitn fest auf'd hyperfokale Distanz eigstellt.####Iablichaweis sogt ma, ""I hob a Blendn vo zwoa eigstellt"", obwoi des de Blendnzoi is.",eingestellt
3277,1328,Eingestellt,14148,VERB,99.9,eingesteallt,1,2,yes,"ktsadministrator, de voi da Regierung vo Osttimor eingesteallt wird.",eingestellt
3293,1330,Schottland,48211,PROPN,100.0,Schottlaund,16,1,yes,"Loch Ness nachn Loch Lomond da zweitgreßte See vo Schottlaund.####Clancey, 1940 – Großbritannien (außa in neadlichn Schottlaund) und Irlaund C. c. chloris (Linnaeus, 1758) – nea#### easchte Moi is Goif 1456 in Edinburgh, des is in Schottlaund, schriftlich erwehnt wuan.",Schottland
